otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,0,,,,0.0276,0.2824,44,0.0027,0.005,164,0.5305,0.3181,0.3031,0.4812,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,1,,,,0.0279,0.2844,48,0.0028,0.0055,177,0.5448,0.38,0.3337,0.4533,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,2,,,,0.0284,0.2844,52,0.0024,0.0048,189,0.5468,0.2689,0.2769,0.4325,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,3,,,,0.0276,0.284,32,0.0026,0.0109,128,0.5137,0.3075,0.3144,0.3879,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,4,,,,0.0275,0.2822,36,0.0031,0.0061,140,0.5182,0.3085,0.3032,0.4429,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,0,,,,0.0183,0.3819,12,0.0007,0.0022,414,0.6763,0.605,0.6187,0.6065,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,1,,,,0.0181,0.3802,12,0.0006,0.0037,413,0.6571,0.6216,0.6151,0.6145,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,2,,,,0.0178,0.3813,13,0.0005,0.0027,445,0.6629,0.6262,0.6298,0.6139,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,3,,,,0.0173,0.3808,14,0.0004,0.0041,476,0.6627,0.5889,0.5943,0.5822,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,4,,,,0.0189,0.3826,13,0.0005,0.003,448,0.6559,0.5955,0.5991,0.6154,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,0,,,,0.0283,0.4538,48,0.0032,0.0047,239,0.4787,0.4475,0.4437,0.4569,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,1,,,,0.0287,0.4528,64,0.0026,0.0046,309,0.5333,0.4507,0.45,0.4787,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,2,,,,0.0276,0.4543,48,0.0027,0.0056,239,0.4779,0.4508,0.4552,0.4219,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,3,,,,0.0301,0.4586,84,0.0027,0.0051,403,0.5487,0.4831,0.4809,0.5022,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,4,,,,0.0282,0.4562,76,0.0029,0.0058,365,0.5795,0.461,0.4661,0.5265,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,0,,,,0.0285,0.4579,76,0.0025,0.0048,368,0.463,0.4268,0.4197,0.5073,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,1,,,,0.0285,0.4552,48,0.0031,0.0068,243,0.4602,0.3684,0.3752,0.4639,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,2,,,,0.0296,0.4571,72,0.003,0.0051,349,0.4772,0.4292,0.4221,0.5284,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,3,,,,0.0282,0.4539,48,0.0023,0.0036,240,0.4497,0.391,0.3962,0.5062,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,4,,,,0.0271,0.4497,44,0.0027,0.0052,221,0.4553,0.3742,0.3775,0.4421,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,0,,,,0.0283,0.454,64,0.0025,0.0081,308,0.5704,0.4133,0.4193,0.4584,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,1,,,,0.0268,0.45,64,0.0028,0.0049,306,0.5373,0.3973,0.3991,0.4026,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,2,,,,0.0288,0.4531,56,0.0028,0.0044,274,0.566,0.4151,0.4141,0.4349,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,3,,,,0.0273,0.4505,44,0.0027,0.0044,221,0.5191,0.3856,0.3841,0.3774,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,4,,,,0.027,0.4526,56,0.0022,0.0071,273,0.5735,0.3829,0.3896,0.4094,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,0,,,,0.0253,0.5277,17,0.0012,0.0035,745,0.6134,0.5803,0.5645,0.5395,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,1,,,,0.0274,0.5292,16,0.0006,0.0043,703,0.6462,0.607,0.5908,0.5593,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,2,,,,0.0265,0.5253,13,0.0006,0.0044,580,0.5192,0.4674,0.477,0.4002,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,3,,,,0.0267,0.5281,15,0.0015,0.0057,663,0.5651,0.5213,0.5069,0.4727,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,4,,,,0.0261,0.5233,16,0.0009,0.0068,699,0.6275,0.5762,0.5675,0.5413,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,0,,,,0.0347,0.514,56,0.0033,0.0106,310,0.5506,0.5335,0.507,0.5305,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,1,,,,0.0355,0.5046,60,0.0031,0.0072,328,0.515,0.4799,0.4479,0.481,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,2,,,,0.0333,0.5037,80,0.0031,0.0072,416,0.5255,0.5024,0.4615,0.4849,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,3,,,,0.0329,0.5015,68,0.0033,0.0068,358,0.5141,0.5263,0.5303,0.5145,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,4,,,,0.0328,0.5001,64,0.0033,0.0095,339,0.4853,0.4722,0.4377,0.4662,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,0,,,,0.0345,0.5086,64,0.0027,0.0096,345,0.4168,0.5107,0.4783,0.5028,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,1,,,,0.0332,0.5052,56,0.003,0.0075,303,0.4058,0.4686,0.4246,0.4621,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,2,,,,0.0345,0.5066,64,0.0031,0.0093,342,0.442,0.5392,0.5191,0.5306,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,3,,,,0.0323,0.5054,52,0.003,0.0077,284,0.4199,0.5059,0.4841,0.4982,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,4,,,,0.0351,0.5088,40,0.0023,0.008,230,0.4019,0.4374,0.365,0.4048,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,0,,,,0.0323,0.5022,60,0.0029,0.0079,320,0.5243,0.4138,0.3005,0.4023,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,1,,,,0.0346,0.5066,84,0.0032,0.0073,438,0.5119,0.4529,0.3821,0.4433,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
1.5.2,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/3,2,,,,0.0329,0.5045,68,0.0027,0.0071,362,0.5571,0.4899,0.431,0.4706,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240408-104158
