otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_voc_otx_cut,4,58.0,817.5844304561615,1.7000000476837158,0.1243586583897985,0.3899412453174591,0.3899412453174591,0.058486595749855,3.6399762630462646,0.0121332542101542,0.2696922123432159,43.710734367370605,0.1457024478912353,0.3877987265586853,39.98155474662781,0.133271849155426,229.8829300403595,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-193921,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_aerial,0,199.0,244.29738688468933,1.7100000381469729,0.1107430808882617,0.4341499805450439,0.4398238658905029,0.0623204708099365,1.59667706489563,0.0532225688298543,0.305628627538681,16.080682277679443,0.5360227425893148,0.4394677281379699,12.974332571029665,0.4324777523676554,51.76538586616516,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-170613,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_aerial,1,151.0,187.9702663421631,1.649999976158142,0.1119895516740564,0.4121969938278198,0.4212680459022522,0.0560513325035572,1.3272569179534912,0.0442418972651163,0.3449535667896271,15.999979496002195,0.5333326498667399,0.4213896095752716,13.014513969421388,0.4338171323140462,51.80840492248535,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-171221,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_aerial,2,91.0,114.37238192558289,1.7300000190734863,0.1115951776340767,0.3722249269485473,0.3847783207893371,0.0557057708501815,1.406946897506714,0.0468982299168904,0.2632762193679809,15.827693700790403,0.5275897900263469,0.3851573467254638,12.900223731994627,0.4300074577331543,50.84073448181152,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-171734,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_aerial,3,163.0,204.355521440506,1.6799999475479126,0.1131917503348157,0.3947961330413818,0.4049251675605774,0.0637749060988426,1.4042129516601562,0.0468070983886718,0.3446347117424011,16.298418283462524,0.5432806094487508,0.4044805765151977,13.013564348220823,0.4337854782740275,51.16462802886963,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-172131,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_aerial,4,91.0,115.40974640846252,1.6799999475479126,0.1130010287512789,0.3754131197929382,0.383340060710907,0.0606361851096153,1.3506410121917725,0.045021367073059,0.2946206927299499,16.24323844909668,0.541441281636556,0.3827011585235595,12.941535472869871,0.4313845157623291,51.03126859664917,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-172700,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_satellite_buildings,0,79.0,84.27411723136902,1.0800000429153442,0.1099030764985687,0.84783935546875,0.8414756059646606,0.0480125732719898,1.6006734371185305,0.1333894530932108,0.746530294418335,14.332108974456789,1.1943424145380657,0.8410528898239136,12.231907844543455,1.0193256537119548,31.22032332420349,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-164811,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_satellite_buildings,1,134.0,140.45261359214783,1.0800000429153442,0.108724837983722,0.8667118549346924,0.8657208681106567,0.043170291930437,1.85211443901062,0.1543428699175516,0.7786430716514587,15.016720533370972,1.2513933777809143,0.86555415391922,13.159843683242798,1.0966536402702332,30.87337827682495,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-165129,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_satellite_buildings,2,104.0,110.03367233276369,1.0800000429153442,0.1107971853075118,0.8681395053863525,0.8614509105682373,0.0546908378601074,1.57554292678833,0.1312952438990275,0.6179823875427246,15.011497497558594,1.2509581247965496,0.8604282140731812,12.268112897872925,1.0223427414894104,31.24070453643799,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-165545,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_satellite_buildings,3,94.0,99.5229024887085,1.0800000429153442,0.1106631159782409,0.8296521902084351,0.8290854692459106,0.0562244243919849,1.6020488739013672,0.1335040728251139,0.7504576444625854,15.384865045547484,1.282072087128957,0.8291433453559875,13.312932252883911,1.1094110210736592,31.13637018203736,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-165929,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,small,small_satellite_buildings,4,69.0,74.23218989372253,1.0800000429153442,0.1094519468969192,0.8431527614593506,0.8014917373657227,0.0424701385200023,1.576282978057861,0.1313569148381551,0.7417296171188354,14.204814195632936,1.1837345163027446,0.8016089797019958,12.37865400314331,1.0315545002619426,31.09186029434204,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-170305,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_cell_labels,0,129.0,48.41415190696716,0.8399999737739563,0.1221133664596912,0.6599769592285156,0.6599769592285156,0.0518567562103271,1.0390119552612305,0.173168659210205,0.6096027493476868,7.121577024459839,1.18692950407664,0.6645585894584656,4.247429370880127,0.7079048951466879,18.121016263961792,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-163831,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_cell_labels,1,124.0,47.024831771850586,0.8399999737739563,0.1218592793710769,0.6064855456352234,0.6064855456352234,0.0513408184051513,1.0283715724945068,0.1713952620824178,0.6101875305175781,7.231489896774292,1.2052483161290486,0.6061314344406128,4.410066366195679,0.7350110610326132,18.487952947616577,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-164026,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_cell_labels,2,134.0,49.78942179679871,0.8399999737739563,0.1177994724529892,0.6899352669715881,0.6899352669715881,0.0523724555969238,1.060438871383667,0.1767398118972778,0.6121325492858887,7.134146928787232,1.189024488131205,0.690428614616394,4.123760461807251,0.6872934103012085,18.113189935684204,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-164221,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_cell_labels,3,134.0,50.32898569107056,0.8399999737739563,0.1231580154219669,0.7200697064399719,0.7200697064399719,0.0532572269439697,1.0744678974151611,0.1790779829025268,0.616914689540863,7.118930816650391,1.1864884694417317,0.7185410261154175,4.047344446182251,0.6745574076970419,18.24942445755005,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-164418,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_cell_labels,4,129.0,48.412646770477295,0.8399999737739563,0.1206500437832617,0.6239272356033325,0.6239272356033325,0.0509889125823974,0.9971656799316406,0.1661942799886067,0.547395646572113,6.816452264785767,1.1360753774642944,0.6234087944030762,4.365813255310059,0.7276355425516764,18.19346785545349,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-164615,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_human_railway_animal,0,139.0,54.60478329658508,0.8399999737739563,0.1240938824715373,0.6177350282669067,0.6098378896713257,0.0482580661773681,1.08349871635437,0.180583119392395,0.357133686542511,8.072570562362671,1.345428427060445,0.5715616345405579,5.486433506011963,0.9144055843353271,18.202370405197144,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-162805,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_human_railway_animal,1,124.0,48.90826177597046,0.8399999737739563,0.1233772616232594,0.5473383069038391,0.574464738368988,0.0468261241912841,1.100161075592041,0.1833601792653401,0.315104216337204,8.236397743225098,1.3727329572041829,0.4665434658527374,5.469441652297974,0.911573608716329,18.47360587120056,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-163010,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_human_railway_animal,2,159.0,60.848464488983154,0.8399999737739563,0.1219887298607975,0.6127119064331055,0.598760724067688,0.0677855014801025,1.3882856369018557,0.2313809394836425,0.4382929801940918,8.149699449539185,1.358283241589864,0.5238147377967834,5.51070761680603,0.9184512694676716,18.8036847114563,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-163210,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_human_railway_animal,3,129.0,50.658897161483765,0.8399999737739563,0.1234935420428135,0.6302937269210815,0.6277500987052917,0.0501904487609863,1.1370635032653809,0.1895105838775634,0.3757483959197998,8.187392473220825,1.364565412203471,0.5871760845184326,5.426225900650024,0.9043709834416708,18.723095655441284,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-163422,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,tiny,tiny_human_railway_animal,4,144.0,55.65266752243042,0.8399999737739563,0.121861437956492,0.5644574165344238,0.5486190915107727,0.0545222759246826,1.123412847518921,0.1872354745864868,0.38382488489151,8.074109554290771,1.3456849257151289,0.51123046875,5.362217426300049,0.8937029043833414,18.90985083580017,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-163624,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,large,large_idd20k,0,57.0,2902.9515266418457,8.609999656677246,0.3340849285585838,0.809550404548645,0.7995812296867371,0.0990961119532585,5.511090755462647,0.0197530134604395,0.676759660243988,35.656136989593506,0.1277997741562491,0.7965602874755859,34.25864911079407,0.1227908570279357,1877.40452504158,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-083333,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,large,large_idd20k,1,69.0,3508.918217420578,8.609999656677246,0.3347064468307771,0.8107112646102905,0.7975221276283264,0.0981161221861839,5.567976713180542,0.0199569057820091,0.4381312727928161,35.643315076828,0.1277538174796702,0.7942346334457397,34.62790489196777,0.1241143544514973,1880.4512763023376,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-095544,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,large,large_idd20k,2,50.0,2557.723680257797,8.630000114440918,0.3345747882127762,0.801120936870575,0.7938422560691833,0.1001007407903671,5.473982095718384,0.0196200075115354,0.6163797974586487,36.36942076683045,0.1303563468345177,0.7910678386688232,34.268540382385254,0.122826309614284,1885.502988576889,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-112806,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,large,large_idd20k,3,45.0,2320.401284694672,8.609999656677246,0.3366036819087134,0.7995175123214722,0.7939295768737793,0.1013190448284149,5.302712917327881,0.0190061394886304,0.2238087356090545,36.60503530502319,0.1312008433871799,0.7909595370292664,36.00265121459961,0.129041760625805,1898.345217227936,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-124441,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,large,large_idd20k,4,56.0,2851.7846155166626,8.630000114440918,0.3338647160146917,0.8018394708633423,0.7917185425758362,0.0985961258411407,5.451770067214966,0.0195403945061468,0.5769377946853638,35.674355030059814,0.1278650717923291,0.7884342670440674,34.18864631652832,0.1225399509552986,1879.00745511055,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-135736,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,medium,medium_kitti,0,101.0,722.9541578292847,9.020000457763672,0.3283247764747922,0.5108091831207275,0.5108091831207275,0.0947996899485588,2.8114516735076904,0.0562290334701538,0.216841772198677,23.146668195724487,0.4629333639144897,0.5104787945747375,17.122432708740234,0.3424486541748047,993.7014944553376,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-001757,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
