otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,3,,145.0,0.5074,,,0.0274,0.2848,0.0977,0.0679,36.0,0.0028,0.0068,0.5222,0.4959,0.4888,0.4324,0.399,0.4391,0.4731,0.4422,0.4626,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,4,,192.0,0.5874,,,0.0275,0.2827,0.088,0.0653,52.0,0.0028,0.006,0.6349,0.6097,0.599,0.389,0.3155,0.394,0.4824,0.4158,0.4753,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,0,,410.0,0.6629,,,0.0151,0.378,0.2137,0.0753,12.0,0.0005,0.0021,0.6989,0.7088,0.715,0.5446,0.537,0.5281,0.6122,0.611,0.6075,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,1,,440.0,0.6601,,,0.0152,0.3768,0.215,0.0759,13.0,0.0005,0.0045,0.7132,0.6833,0.6844,0.574,0.5778,0.5753,0.636,0.6261,0.6251,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,2,,441.0,0.6637,,,0.0151,0.3784,0.2112,0.0736,13.0,0.0006,0.0032,0.7319,0.7158,0.7183,0.5293,0.5268,0.5268,0.6144,0.6069,0.6078,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,3,,474.0,0.6505,,,0.0159,0.3788,0.2102,0.0744,14.0,0.0006,0.0036,0.7567,0.7524,0.7411,0.5038,0.5,0.5038,0.6049,0.6008,0.5998,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,medium,instance_seg/coco_car_person_medium,4,,445.0,0.6766,,,0.0171,0.3804,0.214,0.0778,13.0,0.0006,0.0022,0.7344,0.7424,0.7222,0.5255,0.5293,0.5306,0.6126,0.618,0.6118,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,0,,427.0,0.5556,,,0.0265,0.45,0.1881,0.0934,92.0,0.003,0.0041,0.582,0.603,0.5588,0.4741,0.4641,0.4841,0.5225,0.5245,0.5188,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,1,,274.0,0.4573,,,0.0263,0.4489,0.2006,0.0962,56.0,0.003,0.0076,0.4767,0.4813,0.4785,0.4441,0.429,0.4457,0.4598,0.4537,0.4615,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,2,,240.0,0.4762,,,0.0276,0.4512,0.1997,0.1014,48.0,0.0033,0.0084,0.4655,0.4596,0.4399,0.394,0.389,0.409,0.4268,0.4213,0.4239,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,3,,394.0,0.5837,,,0.0264,0.4498,0.193,0.0902,84.0,0.003,0.0044,0.604,0.6085,0.6005,0.4023,0.4073,0.399,0.483,0.488,0.4794,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/1,4,,275.0,0.5087,,,0.0273,0.4502,0.199,0.0988,56.0,0.0032,0.0047,0.516,0.5169,0.5054,0.4574,0.4608,0.4658,0.485,0.4872,0.4848,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,0,,277.0,0.469,,,0.0267,0.4514,0.2076,0.1044,56.0,0.0027,0.0044,0.5851,0.5706,0.5179,0.4591,0.4858,0.5058,0.5145,0.5248,0.5118,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,1,,294.0,0.4615,,,0.028,0.4524,0.2084,0.1028,60.0,0.0033,0.005,0.6009,0.5979,0.5341,0.4674,0.4691,0.4975,0.5258,0.5257,0.5151,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,2,,240.0,0.4038,,,0.0259,0.4492,0.2105,0.1076,48.0,0.0025,0.0043,0.5904,0.4726,0.5695,0.4307,0.5192,0.4307,0.4981,0.4948,0.4905,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,3,,243.0,0.4515,,,0.0278,0.4526,0.2146,0.105,48.0,0.0029,0.0036,0.5214,0.5687,0.5122,0.4891,0.4558,0.4925,0.5047,0.506,0.5021,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/2,4,,310.0,0.4747,,,0.027,0.4507,0.2017,0.097,64.0,0.0034,0.0054,0.5871,0.5887,0.5564,0.4725,0.4708,0.4775,0.5236,0.5232,0.5139,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,0,,274.0,0.5536,,,0.0269,0.4506,0.2012,0.0982,56.0,0.0032,0.0048,0.5091,0.4652,0.4971,0.4224,0.4457,0.4224,0.4617,0.4552,0.4567,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,1,,274.0,0.5233,,,0.027,0.4507,0.1651,0.0828,56.0,0.0031,0.0041,0.5425,0.5108,0.5356,0.3088,0.3155,0.3139,0.3936,0.3901,0.3958,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,2,,240.0,0.5115,,,0.0265,0.4503,0.1955,0.0993,48.0,0.0027,0.0039,0.4722,0.4617,0.4636,0.3689,0.3723,0.3723,0.4142,0.4122,0.413,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,3,,205.0,0.5194,,,0.0261,0.4487,0.1559,0.0883,40.0,0.0029,0.0042,0.625,0.6269,0.6286,0.217,0.2104,0.2204,0.3222,0.315,0.3263,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_ResNet50,small,instance_seg/wgisd_small/3,4,,239.0,0.5072,,,0.0263,0.4476,0.166,0.088,48.0,0.0032,0.0046,0.5646,0.5545,0.5677,0.2771,0.2805,0.2871,0.3718,0.3725,0.3814,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,0,,742.0,0.5547,,,0.024,0.5576,0.5279,0.2804,16.0,0.0009,0.0034,0.5524,0.0,0.4383,0.5179,0.0,0.5395,0.5346,0.0,0.4837,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,1,,612.0,0.5487,,,0.0254,0.559,0.5252,0.286,13.0,0.0009,0.0039,0.4392,0.0,0.3869,0.5115,0.0,0.5281,0.4726,0.0,0.4466,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,2,,701.0,0.6468,,,0.0258,0.5599,0.5322,0.2867,15.0,0.001,0.0036,0.6274,0.0,0.5395,0.5434,0.0,0.5918,0.5824,0.0,0.5645,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,3,,696.0,0.5384,,,0.0235,0.5545,0.5292,0.28,15.0,0.001,0.0039,0.514,0.0,0.3751,0.5153,0.0,0.5574,0.5146,0.0,0.4484,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,medium,instance_seg/coco_car_person_medium,4,,915.0,0.6595,,,0.023,0.5587,0.5146,0.2794,20.0,0.0009,0.003,0.6739,0.0,0.6092,0.551,0.0,0.5548,0.6063,0.0,0.5808,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,0,,395.0,0.5088,,,0.0519,0.6292,0.3969,0.1846,64.0,0.0106,0.0126,0.4964,0.0,0.468,0.4541,0.0,0.4391,0.4743,0.0,0.4531,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,1,,352.0,0.4527,,,0.0573,0.6337,0.3415,0.1853,56.0,0.0112,0.0112,0.5642,0.0,0.6159,0.374,0.0,0.3239,0.4498,0.0,0.4245,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,2,,395.0,0.5556,,,0.0512,0.6297,0.4,0.1919,64.0,0.012,0.0127,0.4638,0.0,0.4746,0.5242,0.0,0.4674,0.4922,0.0,0.471,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,3,,485.0,0.5147,,,0.0525,0.6311,0.3893,0.1964,80.0,0.0073,0.008,0.5339,0.0,0.5066,0.4858,0.0,0.4508,0.5087,0.0,0.477,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/1,4,,349.0,0.4945,,,0.0551,0.633,0.3827,0.1798,56.0,0.0111,0.0113,0.5059,0.0,0.4736,0.4274,0.0,0.3589,0.4633,0.0,0.4084,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,0,,351.0,0.459,,,0.0552,0.6347,0.3957,0.1805,56.0,0.0118,0.0128,0.5314,0.0,0.4046,0.4808,0.0,0.4073,0.5048,0.0,0.406,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,1,,372.0,0.4566,,,0.0534,0.6321,0.429,0.1866,60.0,0.0085,0.0088,0.5229,0.0,0.4733,0.4958,0.0,0.414,0.509,0.0,0.4417,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,2,,354.0,0.4556,,,0.0537,0.635,0.3805,0.1805,56.0,0.0112,0.0111,0.5723,0.7647,0.4989,0.4491,0.0217,0.3823,0.5033,0.0422,0.4329,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,3,,416.0,0.4594,,,0.052,0.6328,0.3961,0.189,68.0,0.0082,0.0113,0.538,0.0,0.5291,0.4841,0.0,0.3639,0.5097,0.0,0.4313,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_SwinT_FP16,small,instance_seg/wgisd_small/2,4,,329.0,0.4226,,,0.0563,0.6377,0.3781,0.1811,52.0,0.0099,0.0131,0.5059,0.0,0.4433,0.4274,0.0,0.3589,0.4633,0.0,0.3967,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
