otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_pneumonia,3,104.0,26.655617475509644,0.9100000262260436,1.0,0.0571119831158564,0.9100000262260436,0.0758558437228202,0.008249909877777,0.7549999952316284,0.0202640461921691,4.052809238433838,0.915000021457672,0.016940449476242,3.388089895248413,16.618006229400635,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122117,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_pneumonia,4,104.0,27.320306301116943,0.9100000262260436,1.0,0.0612428050774793,0.9350000023841858,0.0902808159589767,0.0083394289016723,0.8349999785423279,0.0239581072330474,4.791621446609497,0.9350000023841858,0.0174280440807342,3.4856088161468506,16.105875968933105,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122242,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,large,multiclass_large_cub100,0,7.0,144.21053266525269,5.690000057220459,0.8644444346427917,0.2233240178653171,0.8456318974494934,0.2097973972558975,0.0055140138582418,0.8439355492591858,0.0189449261365248,22.33606791496277,0.8481764197349548,0.017043433622145,20.094208240509037,39.37068629264832,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-142040,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,large,multiclass_large_cub100,1,7.0,145.14915537834167,5.71999979019165,0.8433333039283752,0.228881761431694,0.8108566403388977,0.2054516524076461,0.0050463308410385,0.8125529885292053,0.0185819537686128,21.90812349319458,0.8125529885292053,0.0174631461741258,20.589049339294437,37.86764621734619,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-142506,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,large,multiclass_large_cub100,2,8.0,162.30184173583984,5.690000057220459,0.8444444537162781,0.2261945139616727,0.8150975108146667,0.201013758778572,0.005128590306354,0.8210347890853882,0.0193121057126964,22.768972635269165,0.8167939186096191,0.018628117389048,21.962550401687626,40.7481849193573,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-142932,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,large,multiclass_large_cub100,3,8.0,161.57849669456482,5.690000057220459,0.8544444441795349,0.2243283912539481,0.843087375164032,0.2030272930860519,0.0053312394252967,0.8363019227981567,0.0257265408024937,30.331591606140137,0.843087375164032,0.0184475479740728,21.749659061431885,45.44117498397827,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-143423,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,large,multiclass_large_cub100,4,7.0,144.7955002784729,5.690000057220459,0.8577777743339539,0.2250288001128604,0.8312128782272339,0.2004420608282089,0.0049484287711702,0.8201866149902344,0.0281617853781042,33.20274496078491,0.8312128782272339,0.0158053049098848,18.634454488754272,48.6451051235199,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-143924,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,medium,multiclass_medium_resisc,0,17.0,46.02069091796875,5.820000171661377,0.75,0.1910449354087604,0.699999988079071,0.1692652553319931,0.0077337032556533,0.6899999976158142,0.0279086071252822,11.163442850112917,0.7049999833106995,0.0215331035852432,8.61324143409729,48.66217088699341,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-140725,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,medium,multiclass_medium_resisc,1,17.0,46.162219285964966,5.820000171661377,0.7599999904632568,0.1935998832478242,0.7074999809265137,0.1607203632593155,0.0079215097427368,0.6625000238418579,0.0336131048202514,13.445241928100586,0.699999988079071,0.0209864997863769,8.394599914550781,49.17070150375366,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-141015,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,medium,multiclass_medium_resisc,2,17.0,45.921207666397095,5.820000171661377,0.7300000190734863,0.1922682707800584,0.7174999713897705,0.1702228188514709,0.0079296272993087,0.7174999713897705,0.0362182313203811,14.487292528152466,0.7174999713897705,0.020290423631668,8.116169452667236,41.18653702735901,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-141248,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,medium,multiclass_medium_resisc,3,20.0,53.313677072525024,5.820000171661377,0.6899999976158142,0.192304491251707,0.6800000071525574,0.1707860976457595,0.0088006925582885,0.6725000143051147,0.0258044636249542,10.32178544998169,0.675000011920929,0.0222522658109664,8.900906324386597,41.40377926826477,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-141525,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,medium,multiclass_medium_resisc,4,17.0,45.68415856361389,5.820000171661377,0.7200000286102295,0.1930769822176764,0.6800000071525574,0.1662015467882156,0.0078908550739288,0.6725000143051147,0.0311335068941116,12.453402757644652,0.6725000143051147,0.0208191186189651,8.32764744758606,41.33282470703125,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-141807,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_eurosat,0,59.0,56.00382971763611,5.690000057220459,0.925000011920929,0.0997296252240568,0.8050000071525574,0.1072894111275672,0.0118157017230987,0.8149999976158142,0.0331857681274414,6.637153625488281,0.824999988079071,0.0249450373649597,4.989007472991943,28.71940755844116,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-135610,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_eurosat,1,54.0,51.56218528747559,5.690000057220459,0.824999988079071,0.1008609084895363,0.8050000071525574,0.0951295867562294,0.0115544962882995,0.7799999713897705,0.0282510554790496,5.6502110958099365,0.7900000214576721,0.0235320949554443,4.706418991088867,28.250821352005005,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-135831,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_eurosat,2,54.0,52.22336316108704,5.690000057220459,0.8999999761581421,0.0996088860211548,0.7850000262260437,0.1367974877357483,0.0120064461231231,0.7850000262260437,0.0289913177490234,5.798263549804688,0.7950000166893005,0.0261975634098052,5.23951268196106,28.247975826263428,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-140044,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_eurosat,3,59.0,55.55457544326782,5.690000057220459,0.8999999761581421,0.1006413214540077,0.8100000023841858,0.1439308077096939,0.012431696653366,0.8050000071525574,0.0368329143524169,7.366582870483398,0.8299999833106995,0.0258201920986175,5.164038419723511,28.148346185684204,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-140258,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_eurosat,4,59.0,56.09400725364685,5.690000057220459,0.875,0.1015431414973937,0.8199999928474426,0.1330105811357498,0.0122625172138214,0.8299999833106995,0.0288642358779907,5.7728471755981445,0.8149999976158142,0.0233900141716003,4.678002834320068,28.3690447807312,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-140507,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_flowers,0,104.0,79.40916728973389,5.449999809265137,1.0,0.1050005417603712,0.9350000023841858,0.1237171739339828,0.0117720019817352,0.949999988079071,0.0324001920223236,6.480038404464722,0.9399999976158142,0.025836876630783,5.167375326156616,26.42154860496521,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-134318,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_flowers,1,104.0,78.05947756767273,5.449999809265137,1.0,0.1061332615522237,0.8450000286102295,0.152102380990982,0.0124685537815094,0.8550000190734863,0.0349901807308197,6.99803614616394,0.8550000190734863,0.026526882648468,5.305376529693604,26.55505537986756,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-134558,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_flowers,2,104.0,78.60947632789612,5.449999809265137,1.0,0.1051707382385547,0.959999978542328,0.1352969408035278,0.0144605779647827,0.959999978542328,0.0325872635841369,6.517452716827393,0.959999978542328,0.0261694586277008,5.233891725540161,26.794581174850464,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-134828,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_flowers,3,104.0,80.52171039581299,5.449999809265137,1.0,0.1070198256235856,0.9700000286102296,0.1238435804843902,0.0148031818866729,0.975000023841858,0.0308241748809814,6.164834976196289,0.9649999737739564,0.0229743945598602,4.594878911972046,26.87308883666992,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-135109,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,small,multiclass_small_flowers,4,104.0,78.69442701339722,5.449999809265137,1.0,0.1052958621428562,0.9350000023841858,0.1489762365818023,0.014755710363388,0.9449999928474426,0.035634913444519,7.126982688903809,0.9399999976158142,0.0255076766014099,5.101535320281982,26.39173913002014,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-135340,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_cub_woodpecker,0,104.0,47.995919704437256,2.430000066757202,1.0,0.0927727176592899,0.675000011920929,0.1073141172528266,0.0121491348743438,0.6299999952316284,0.0288792634010314,5.775852680206299,0.6850000023841858,0.0229188573360443,4.583771467208862,23.07579135894776,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-133245,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_cub_woodpecker,1,104.0,48.67166566848755,2.430000066757202,0.9166666865348816,0.0927130488248971,0.6850000023841858,0.0996042042970657,0.0149102330207824,0.6650000214576721,0.0286571907997131,5.731438159942627,0.6850000023841858,0.023338097333908,4.667619466781616,24.475935459136963,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-133449,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_cub_woodpecker,2,104.0,48.06645679473877,2.430000066757202,0.9166666865348816,0.0870831952645228,0.6949999928474426,0.1190530508756637,0.0127292716503143,0.7049999833106995,0.0285113728046417,5.702274560928345,0.6850000023841858,0.0238552951812744,4.771059036254883,24.11206269264221,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-133657,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_cub_woodpecker,3,104.0,49.32102155685425,2.430000066757202,0.9166666865348816,0.094506392112145,0.6399999856948853,0.0981185734272003,0.0124285721778869,0.6349999904632568,0.0281521093845367,5.630421876907349,0.6399999856948853,0.0231794381141662,4.635887622833252,24.40543293952942,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-133905,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_cub_woodpecker,4,104.0,48.83446741104126,2.430000066757202,1.0,0.0931340226760277,0.7149999737739563,0.1237687319517135,0.0114993643760681,0.7300000190734863,0.0282097697257995,5.641953945159912,0.7099999785423279,0.0233154928684234,4.663098573684692,23.36660027503968,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-134111,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_v2,tiny,multiclass_tiny_pneumonia,0,104.0,36.26829218864441,1.4700000286102295,0.8333333134651184,0.0877484793846423,0.8700000047683716,0.0925551950931549,0.0124697279930114,0.8650000095367432,0.0338184344768524,6.763686895370483,0.8600000143051147,0.0233397006988525,4.667940139770508,22.09662914276123,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-132309,236ae8d8f,anonymous,236ae8d8f
