test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,test/accuracy,export/accuracy,optimize/accuracy,test/f1-score,optimize/f1-score,export/f1-score,export/Dice,test/Dice,optimize/Dice
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,10.72689819,,,,,,,,,,,0.994350255,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,19.94635606,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,11.65877819,,,,,,0.983050823,,,,,,
,,9.500982285,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,0.994350255,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,11.44529343,,,,,,0.971751392,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,19.50299835,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,10.6170125,,,,,,,,,,,0.960451961,,,,,,,
,,9.496760368,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,0.960451961,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,10.56697607,,,,,,,,,,,0.994350255,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,11.41356564,,,,,,0.988700569,,,,,,
,,9.621284008,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,0.994350255,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,19.46628165,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,1.337120295,77.73552728,,,,,,0.979539692,,,,,,
,0.375826597,47.15801644,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,0.980650783,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,0.770876527,50.76428771,,,,,,,,,,,0.980634928,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,18,599.1006172,0.124698525,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,7,220.8858778,0.115896044,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,0.751442313,49.77132273,,,,,,,,,,,0.964849234,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,1.316382289,76.98031831,,,,,,0.962753952,,,,,,
,0.115934595,22.54000807,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,0.964753985,,,,,,,,
,0.118398644,22.6738224,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,0.978714287,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,1.309936881,76.60617423,,,,,,0.9780159,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,14,406.9072955,0.117174294,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,0.746537387,49.75165129,,,,,,,,,,,0.978777766,,,,,,,
,0.119067326,22.84727097,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,0.976976216,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,0.76214236,50.09559751,,,,,,,,,,,0.976968229,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,11,325.3820794,0.11624417,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,1.308478236,76.41384196,,,,,,0.974365056,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,0.748648763,49.49406338,,,,,,,,,,,0.981833339,,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,1.311933994,77.16319847,,,,,,0.97966665,,,,,,
,,,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,14,403.2668457,0.116721043,,,,,,,,,,,,,,,
,0.121334597,22.98940516,classification/multi_label_cls,large,efficientnet_b0,multilabel_food101_large,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,0.981873035,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,0.755640745,19.38207436,,,,,,,,,,,0.99264133,,,,,,,
,0.427382439,19.25230765,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,0.992675781,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,23,119.3573575,0.100739255,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,1.252823234,24.90109897,,,,,,0.992158413,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,17,90.61825514,0.104182645,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,0.777338147,19.96065021,,,,,,,,,,,0.992526352,,,,,,,
,0.121379018,12.86032796,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,0.992514849,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,1.273406029,25.23452926,,,,,,0.992100894,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,0.779497325,19.35857773,,,,,,,,,,,0.992434323,,,,,,,
,0.127714828,12.94489121,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,0.992445827,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,1.24653697,25.23894286,,,,,,0.992158413,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,17,88.49853468,0.099489489,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,9,55.27509236,0.103736435,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,1.219339013,24.89375782,,,,,,0.98968631,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,0.718895257,19.28622222,,,,,,,,,,,0.989766836,,,,,,,
,0.125708297,12.94072819,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,0.989732325,,,,,,,,
,0.123239785,12.79454899,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,0.99100858,,,,,,,,
,,,classification/multi_label_cls,medium,efficientnet_b0,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,1.229089022,25.16201973,,,,,,0.990525663,,,,,,
